,Unnamed: 0.1,Unnamed: 0,location_id,profile_id,sid,sid_profile,post_id,post_type,description,numbr_likes,number_comments,profile_name,firstname_lastname,following,followers,n_posts,url,is_business_account,name,zip,city,region,cd,phone,aj_exact_city_match,aj_exact_country_match,blurb,dir_city_name,dir_country_name,lat,lng
1501,4477,4605,1027582887,363265359,33679666,3259124,BoI5Y05AT7r,1,Hustle and heart will set you apart 👊🏻,,93,aashnashroff,Aashna Shroff,489,598747,4679.0,www.thesnobjournal.com,False,Of10,400076,"Mumbai, Maharashtra",,IN,919920290368,False,False,"Coworking, Community Building, Startups, Freelancing",,,72,19
1502,11705,12047,603008862,8534810,23740175,3523039,BgB_i7SgG-T,1,OMG!!! 🍫 När man fick göra sin egen Magnum glass i Venedig 😭😭,,33,josephineqvist,Josephine Qvist,516,131353,1503.0,youtu.be/ksNaLBkICME,True,Magnum Pleasure Store Venezia,30135,"Venice, Italy",,IT,410996241,False,False,,,,12,45
1503,19726,20302,775661722,186647575,35835832,3245338,BoIKReGBfmQ,1,Land Ho! ...NYC from a porthole (actually a telescope)\n\n#nyc #sheffieldislandlighthouse #landho #ihavenoideahowthisturnedoutsogood #norwalkct #connecticut,,1,phazesix,Wendy Butler,149,90,77.0,,False,Sheffield Island Lighthouse,6855,"Norwalk, Connecticut",,US,(203) 838-9444,False,False,,Rowayton,United States,-73,41
1504,3955,4062,324921099,7431300,5359327,1014026,BtT7y67nNGU,1,Another fun day on the job with @crepesofwrath. I got to recreate the famous “I Love Lucy” chocolate factory scene at @edelweisschocolates. I guess both Lucy and I were not made for chocolate 🍫 @thisisinsider @insiderdessert,,44,carolinemishelle,Caroline Mishelle Aghajanian,878,34570,1029.0,youtu.be/C8y1ZCj_IDQ,True,Edelweiss Chocolates,90210,"Beverly Hills, California",,US,(310) 275-0341,False,False,"As a Beverly Hills Tradition, we have been making our handmade chocolates for over 75 years the only way we know how: with love.",,,-118,34
1505,9472,9757,246862998,225435710,42699327,4423675,B0j_6GNl1rE,1,found a good one,,4,vanessamona,Vanessa Mona Hellmann,991,4326,1491.0,vanessamona.com,False,"Hanapepe, Hawaii",96716,"Hanapepe, Hawaii",,US,,True,False,,,,-159,21
1506,26295,27058,213297057,4867730517,10683574,3435143,BxKc1AapOO0,1,"💁🏼‍♀️Дорогие девушки, важное напоминание перед первым наращиванием 💋❣️\\n⠀\\n✔️При подготовке к первой процедуре наращивания ресниц стоит убедиться в отсутствии противопоказаний и здоровье глаз❗️Если беспокоит жжение, зуд и повышенная слезоточивость, то лучше сначала посетить офтальмолога👩🏼‍⚕️☝🏻\\n⠀\\nЗаписаться можно:\\n📞По прямой ссылке в профиле\\n☎️по кнопке в профиле «Позвонить»\\n⠀\\n✨ Прайс на реснички:\\n🔶Классика - 2000💵\\n🔹Полуторный - 2200💵\\n🔹Двойной объём - 2300💵\\n🔶Тройной объем - 2700💵\\nСнятие- 300 рублей🕊\\n⠀\\n📍Мы находимся: пл.Тверская застава 3, Ⓜ️Белорусская(кольцевая) , 1 минута от метро",,1,_fly_lashes,Ресницы❤️Лазерная Эпиляция😍,934,21690,3335.0,api.whatsapp.com/send?phone=79090160049,True,Strelka Bar,119072,"Moscow, Russia",,RU,+7 (495) 7717416,False,False,"Spectacular view, well-crafted cocktails, modern cuisine and the best parties",,,37,55
1507,2024,2078,226010278,1474060056,12697577,1559589,BwBsD6yBBin,1,Uma ótima terça-feira à todos!\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n.\n#errejota \n#carioca\n#vacanze \n#riodejaneirotrip \n#Tantrumthrees\n#beautiful \n#pool\n#meninadorio\n#instamommy \n#helpfultips\n#criancafeliz\n#babysophia \n#mommylife \n#pooltime \n#instamamme\n#honestmotherhood\n#mommytime \n#loverio \n#vitadimamma\n#momlife\n#trip\n#viajandocomcrianca\n#diversao \n#piccolamia\n#cariocando,,17,adri_e_sophia,Adriana Andrade,2057,12484,503.0,,False,Condominio Lanai (Barra da Tijuca),22620-171,"Rio de Janeiro, Rio de Janeiro",,BR,2124958922,False,False,,Joá,Brazil,-43,-23
1508,15401,15856,215631076,275430397,4351299,879911,BvjcHRUDYwl,1,"Well this sunny day seems as good a day as any for a coveted @amazinggrass GIVEAWAYAY 🤩🌱🤩🌱🤩 ~\\n.\\nYou know this energizing greens powder 🌿, coupled with apple cider vinegar 🍎 is the first thing I put into my bod every AM, right? 🧠 (If not check the link up in my profile ☝️ to get the 411) ~\\n.\\nSo, to enter to win some @amazinggrass amazing energizing watermelon flavored grasses ⚡️🍉🥬,\\n.\\n☝🏼follow both @partyinmyplants and @amazinggrass on Instagram\\n✌🏼 COMMENT BELOW TAGGING 3️⃣ OTHER HUMANS 👯‍♀️\\n🤟🏼 Share your most *FUN* upcoming weekend plan 😎\\n.\\nGIVEAWAY OPEN UNTIL 7 PM EST THIS EVE 🙈\\nGOOD LUCK 👍🍀🍀FRIENDS IN THE USA!!!!!!!!!!\\n(sorry, can't ship outside 🇺🇸)\\n.\\n.\\n#partyinmyplants\\n_____",,22,partyinmyplants,Talia Pollock,1212,27931,2525.0,linkinprofile.com/partyinmyplants,True,"Williamsburg, Brooklyn","11249, 11237, 11206, 11211","Williamsburg, Brooklyn",,US,,True,False,,"Williamsburg, Brooklyn",United States,-73,40
1509,4788,4925,212901056,12934086,7075995,1822902,BvsrbfIDA7P,1,007 vibes 🖤,,62,natashalexis_,Natasha Alexis Martinez,1007,68937,870.0,,True,"Las Vegas, Nevada",,"Las Vegas, Nevada",,US,,True,False,,Las Vegas,United States,-115,36
1510,8150,8402,297637072,18406497,4867335,457935,Bvcma2bg6Yu,1,“Joaquin” || “ The Lookout” An ode to The NYC Metro area I called home for most of my life. PODCAST GOES ON NEXT WEEK. .\n.\n.\nWITH Prince McClinton @wonderboyprince the brains behind the masterful AOV community. Thanks if you give it a listen.,,63,m__g__v,Ⓜike Ⓥericker,800,29272,1173.0,www.mgvphotography.com,True,New York,,,New York,US,,False,True,,Mohawk,United States,-75,43
1511,4712,4847,513408,6659887,33041030,163991,wR4nJqTGMA,1,BLT + avocado / What are you eating today!?😋 #nomnom #sazaneats #ilovefriesmorethanlife 🍟🍞🍃,,25,sazan,Sazan Hendrix,876,1088049,5319.0,sazan.me/blog/2019/05/24/memorial-day-plans,True,Metro Cafe,90232,"Culver City, California",,US,(310) 559-6821,False,False,mertrocafela.com,Clarkdale,United States,-118,34
1512,16130,16610,307603666,242427222,32444175,4197646,BZlJEkmBTdC,1,Bom dia!!! ✈️ @pedroebenicio @danielcaonoficial @seuhit\n\nTênis da @mgmultistore 💥💥,,40,viniciuspoeta,Vinicius Poeta,741,127976,3995.0,viniciuspoeta.com.br,True,Jardim Novo Mundo,74713-440,"Goiânia, Brazil",,BR,,False,False,,Vila Romana,Brazil,-49,-16
1513,26369,27133,276916850,19276492,14120269,4012361,BwxDsK_hcEy,1,An afternoon trip to a friends beautiful #bluebell wood. (Some photos by the lovely @derrina ),,54,simonjthomassky,Simon Thomas,352,99683,1612.0,www.triggerpublishing.com/events,False,Kidmore End,,,,,,False,False,,Rotherfield Peppard,United Kingdom,0,51
1514,7463,7693,17326249,246028961,9378975,3303251,Bvj1fhuA3hs,1,"КАК СНЯТЬ СТОРИЗ И НЕ УМЕРЕТЬ. Часть 1.\\n⠀\\nБуль-буль, карасик! В эфире второй урок рубрики «КАК У БЛОГЕРА» #alenchiki_problog\\n⠀\\nСамые частые вопросы - как снимать «живые» сториз; как не стесняться; почему у других получается говорить на камеру, а у меня нет?\\n⠀\\nИииитак, конспектируйте👉🏻\\n🤓с помощью сториз вы нарабатываете свой личный бренд. И первое что должно транслироваться - искренность❣️\\n⠀\\nУ многих начинающих блогеров сторизы выглядят натянуто, как будто они извиняются за то что посмели что-то снять. ❌Такое не любят, пролистывают, отписываются.\\n⠀\\n//Что лично меня раздражает: покерфейс, нашептывание и с добрым утром я покакала (про контент в следующей части)//\\n⠀\\n✅Говори на камеру так же, как если бы разговаривала с подругой или мч. То есть не надо постоянно упуливаться в объектив и тарабанить заученный текст. Живые сториз - это как разговор тет-а-тет, только виртуальный.\\n⠀\\n✅Если что то зачесалось, не переснимай, а почешись прямо пока снимается сториз! Если отвлеклась на кота, который начал ссать в цветок - не закрывай камеру! Это ж афигенный контент!\\n⠀\\n✅Не мямли, говори громко (но не кричи) и внятно.\\n⠀\\n✅Да, у тебя противный голос, но всем на это насрать.\\n⠀\\n✅Инстаграм не запрещает переснимать одну сториз 100 раз. На 101 раз ты уже точно поймёшь какая у тебя сторона рабочая, сформируешь мысль и найдёшь удачный свет.\\n⠀\\n♻️Это был подготовительный фундамент перед самым важным: что говорить, где брать контент, как обрабатывать, в какое время выкладывать...и прочее\\n\\nТолько вы решаете сколько постов будет про сториз! Выложу следующую часть, когда наберется 1k ❤️\\n⠀\\nКстати, вы залипаете на утренние сториз с полуголыми танцами или уже раздражает?😄",,30,alenchiki,БЛОГИНЯ САРКАЗМА АЛЕНА,232,13359,707.0,www.instagram.com/alenchiki.pr,True,"Moscow, Russia",,"Moscow, Russia",,RU,,True,False,,,,37,55
1515,330,341,212999109,226048370,42547064,4402203,B0G6c4iBoOa,1,"Shoutout to my people who take learning to the ultimate level! It’s funny. In school, you take for granted the information and knowledge because it’s given in this antiquated system. But as I’ve gotten older, it’s what I value most. .\\nLife is a learning process, and I’m always working to sharpen my craft. It comes from reading great books, watching too many YouTube videos, and from the experience you get in the real world. It’s something I take seriously and dedicate a portion of my work schedule to achieving. \\nDon’t take it lightly and take any chance you get to learn something.  #studiousdaniel .\\nDrop a comment on the way you get to learn, any books worth sharing, etc... love to get some new ideas into my curriculum.\\n.\\n.\\n.\\n#GrowthMindset #entrepreneurlife #DanielShemtob #KeeponLearning #dontstopmenow #KeepReading #KeeponGrowing #BusinessMinded",,178,daniel.shemtob,Daniel Shemtob,1390,41833,260.0,tinyurl.com/y2af8xug,False,"Los Angeles, California",,"Los Angeles, California",,US,,True,False,,Los Angeles,United States,-118,34
1516,18242,18774,289856161751618,744204421,9394172,3304998,BwXOJpBhNux,1,Into the jungle 🌱\nOr actually at Bvlgari Hotel for @toryburch FW presentation!\n#Dubai #DubaiLife,,26,luciaperaldomatton,Lucia Peraldo Matton ♡ DUBAI📍,3153,105393,3084.0,,True,"Bulgari Hotel & Resorts, Dubai",,"Jumairah, Dubayy, United Arab Emirates",,AE,,False,False,,Jumayrah,United Arab Emirates,55,25
1517,27940,28749,265976368,2236051697,12077810,3479346,BvG6xaCgsGh,1,Nunduk ☺️\n.\nAkutu suka malu karena paling cantik sendiri diantara mereka.... .\n.\n👚👕 : @and_indonesia .\nStylist : @ametamet 📷 : @poppyyendriani .\n.\n#projectpop #5bodies6souls .\n#❤️#🇮🇩,,55,botikapanggabean,Tika Panggabean,1174,89173,680.0,youtu.be/OLBoFEzZe0Q,False,Istora Senayan,10270,"Jakarta, Indonesia",,ID,(021) 5732126,False,False,,,,106,-6
1518,27489,28289,213213692,3206738383,22371323,2861968,Bxfq43ngWAq,1,"‘Jet-Set’ fashion editorial for @nashvilleedit’s premiere issue.\\n•\\nIn awe of our @amaxgency models, @jaxiecatz & Lee Anderson.\\n•\\nHuge thanks once again to @staciestandifer and @ellenbethwilliams at Nashville Edit for the opportunity and @alainakmullin for her truly beautiful work designing the spread. \\nAnd what a stellar team. I have the honor of working alongside: \\nWardrobe stylist and art director: @laciethorne\\nHair & makeup artist: @tinadavismakeup\\nAssistants: @brittanyhellyes @styledbycourtneygeree @stylebytori\\nVideographer: @slatedawgg\\n•\\nThanks also to: \\nLocations: @jetrightnashville @omninashville @signaturefbo \\nRolls Royce: from my personal collection. LOL jk. Once again, many thanks to @carlockmotorcars\\nClothing & jewelry: @ericadlerclothing @gusmayernashville @kingjewelers @bpnashville @canali1934 @hemlinenashville @duet.boutique @zacharyprell\\n•\\nFor more photographs from this shoot and behind-the-scenes, please see my stories today and of course, download a digital copy of the magazine from The Nashville Edit’s site. It’s a stunning publication.",,55,alexbergerphotography,ᴀʟᴇx ʙᴇʀɢᴇʀ | ɴᴀsʜᴠɪʟʟᴇ,1434,15466,152.0,alexbergerphotography.com,False,"Nashville, Tennessee",37201-37250,"Nashville, Tennessee",,US,,True,False,,,,-86,36
1519,1505,1548,624574947736795,646171240,41694566,4284046,By27pPnIkna,1,🐯,,35,rodritarin,R O D R I  T A R Í N,530,31012,303.0,,False,Playa Des Illetes,,"La Sabina, Islas Baleares, Spain",,ES,3407609533,False,False,,La Sabina,Spain,1,38
1520,9,10,102631903,189503090,40311961,4030410,ByYtMhlJJ85,1,It’s starting to get hot in New York — time to pack up the essentials and head out of town for the weekend! Illustration for @wsj,,42,tugrice,Tug Rice,790,10177,713.0,www.tugrice.com,False,Upper East Side,,Upper East Side,,US,,True,False,,,,-73,40
1521,11297,11629,4880268,248105197,35307231,3887974,ByXEdEbIVst,1,"Dit is Eva. Eva maak je blij met de simpele dingen in het leven. Een klein onontdekt festival, een goed gesprek met een glas wijn, opkomende artiesten en niet geheel onbelangrijk: ze heeft sinds kort haar fobie voor bananen overwonnen en gaat nu full-on ‘bananas’. Drop een 🍌 in de comments als je ook trots bent! Je hoort Eva ma-do tijdens @3voor12 Radio tussen 21:00 en 00:00 uur. #NieuwePersfoto #EvaKoreman #3FM",,57,npo3fm,NPO 3FM,245,87726,4755.0,3fm.nl/linkinbio,True,3FM,,Hilversum,,NL,,False,False,"Facebook pagina van NPO 3FM. http://3fm.nl/home, Kijk en luister: http://3fm.nl/live. 3FM SR17: http://3fm.nl/seriousrequest",Hilversum,Netherlands,5,52
1522,3155,3238,141310923156775,16885478,25831219,273676,BxAs-GXFKKx,1,Family pic in ☀️Sanibel.,,4,kellerin_,Erin Askman,491,564,1309.0,,False,Sanibel Island Florida,,,,,,,,"\\nTo share with you my experiences and love for Sanibel Island with Information, Videos and Photo’s. I have been going there, with my wife and family for over 23 years now, and it just keeps getting better and better!",,,-82,26
1523,13211,13600,216191821,8797588,4125188,703266,BuChFIjhBwb,1,Jace’s eyeball 👁,,0,twp_apple,Trevor Poczynek,346,211,339.0,,False,"Burlington, Ontario",L7L - L7T,"Burlington, Ontario",,CA,,True,False,,,,-79,43
1524,12907,13284,438018815,560310096,8892679,3251593,Bwl2QqZFHET,1,My  team ❤️,,126,arm_011,Arman Tsarukyan,501,78707,417.0,,True,Yubileyny Sports Palace,197198,"Saint Petersburg, Russia",,RU,,False,False,,,,30,59
1525,459,473,212999109,30432800,9099789,3272603,Bw4y-p2gMnm,1,"Living in winter, I am your summer 🌴💛\\n.\\n.\\nEyes On Broadway Vlog 138 part 1 up now! Link in Bio.",,35,ginanaomibaez,Gina Naomi Baez,3200,37630,1655.0,youtu.be/adi35224cXE,True,"Los Angeles, California",,"Los Angeles, California",,US,,True,False,,Los Angeles,United States,-118,34
1526,22508,23167,270531492,779183878,20343944,2660696,Bpvfu9EHmtW,1,"\\""\""Rivolgi il viso verso il sole e le ombre cadranno alle tue spalle.\""\"" ☀️\\n#followme #like4like #TFLers #liker #likes #l4l #likes4likes #photooftheday #love #likeforlike #likesforlikes #liketeam #likeback#likebackteam #instagood #likeall #likealways #liking #liked\""""",,51,lord_sessa,~ ＳＥＳＳＡ ＬＯＲＥＮＺＯ ~🦂,7053,1693,94.0,gmail.com,True,Italy,,,,IT,,False,False,,,,12,43
1527,28128,28939,474751604,2060875930,11808275,3862140,BxB7l_RHg1O,1,"Morning fog, Geroldsee. Bavaria, Germany. Oct 2018.",,50,dag.ole.nordhaug,Dag Ole Nordhaug,557,43583,503.0,nordhaugphotography.com,False,"Gerold, Bayern, Germany",,"Gerold, Bayern, Germany",,DE,,True,False,,Gerold,Germany,11,47
1528,8091,8343,215529123,1176963717,40800372,4095677,Bt2kX9oBDjA,1,Да и сами будьте нежнее,,0,wolfk0st,Konstantin,204,4361,101.0,,True,"Vladivostok, Russia",,"Vladivostok, Russia",,RU,,True,False,,Vladivostok,Russia,131,43
1529,26253,27016,877291878,1534233077,10141576,3387193,BxCf6S4F_8e,1,In London w/ Juan Milan photo by @jisusisback #TheToyGuns #TheKrays #legend #rocknroll,,62,justingossman,Justin Gossman,582,279527,891.0,open.spotify.com/album/4Stsub99HUMZuVyEEVnshk?nd=1,True,East End London Uk,N2 0,"London, United Kingdom",,GB,20-88832165,False,False,,,,0,51
1530,15887,16353,405601243130600,1907244610,11233818,1374229,BxFs2uyA9mx,1,"Viemos conhecer o famoso @braugarten aqui no pátio Higienopolis, posso arriscar a dizer que essa é a melhor coxinha que já comi na vida, então corre pra experimentar e curtir! .\\n.\\n.\\n#meuape34 #braugarten #melhorcoxinhadomundo #almocodedomingo #restaurantealemão #domingando #meuape34visita #ape34 #ad",,34,meuape34,Nosso Palácio 55m2,1553,179271,1541.0,www.meuape34.com,False,Braugarten,01238-000,"São Paulo, Brazil",,BR,551138232865,False,False,,,,-46,-23
